RowId,Location
1367,35.88890838623047
1368,29.12394142150879
1369,16.92626190185547
1370,30.58211898803711
1371,39.562679290771484
1372,54.12346649169922
1373,61.03776168823242
1374,68.56610870361328
1375,32.28487014770508
1376,70.28001403808594
1377,45.605857849121094
1378,66.98224639892578
1379,41.1871452331543
1380,72.72522735595703
1381,65.68079376220703
1382,35.68690490722656
1383,29.543004989624023
1384,33.181068420410156
1385,59.10529708862305
1386,35.890865325927734
1387,72.11045837402344
1388,36.41207504272461
1389,35.0752067565918
1390,35.11956024169922
1391,21.62255096435547
1392,35.46395492553711
1393,55.581298828125
1394,25.309429168701172
1395,78.99820709228516
1396,27.82318115234375
1397,38.16557312011719
1398,25.30234718322754
1399,15.82272720336914
1400,26.635278701782227
1401,44.409210205078125
1402,49.43238830566406
1403,59.88539123535156
1404,73.86927032470703
1405,30.665576934814453
1406,72.16026306152344
1407,45.20670700073242
1408,67.42681121826172
1409,43.20269775390625
1410,78.28016662597656
1411,64.91764831542969
1412,34.017547607421875
1413,29.921110153198242
1414,35.58073043823242
1415,57.34519958496094
1416,35.745487213134766
1417,70.03959655761719
1418,34.79467010498047
1419,35.533878326416016
1420,37.0523681640625
1421,22.48110580444336
1422,37.08783721923828
1423,53.49844741821289
1424,28.285560607910156
1425,76.6983871459961
1426,27.365245819091797
1427,37.58586883544922
1428,29.859106063842773
1429,16.190134048461914
1430,30.676549911499023
1431,49.33124923706055
1432,59.038543701171875
1433,63.21311569213867
1434,72.60031127929688
1435,32.951229095458984
1436,73.6567153930664
1437,47.623146057128906
1438,70.90975952148438
1439,49.05434799194336
1440,79.67920684814453
1441,67.06285858154297
1442,37.03645324707031
1443,29.552133560180664
1444,33.15297317504883
1445,58.68978500366211
1446,36.723201751708984
1447,71.8083267211914
1448,37.355079650878906
1449,35.33108901977539
1450,35.83518981933594
1451,21.84011459350586
1452,35.295677185058594
1453,55.721920013427734
1454,28.377708435058594
1455,79.03607940673828
1456,29.51974868774414
1457,38.48475646972656
1458,27.637956619262695
1459,15.789692878723145
1460,27.426298141479492
1461,45.120506286621094
1462,56.4666862487793
1463,59.60698699951172
1464,75.32066345214844
1465,31.027502059936523
1466,73.22850799560547
1467,45.125343322753906
1468,70.56725311279297
1469,43.92565155029297
1470,82.9839096069336
1471,62.36906814575195
1472,35.34187316894531
1473,27.850969314575195
1474,39.253273010253906
1475,56.28251647949219
1476,36.29330062866211
1477,70.79935455322266
1478,35.7684211730957
1479,34.2987174987793
1480,36.692134857177734
1481,21.19674301147461
1482,38.62638473510742
1483,53.64472579956055
1484,27.990520477294922
1485,76.35311126708984
1486,27.975801467895508
1487,36.433319091796875
1488,29.096094131469727
1489,13.925832748413086
1490,30.967130661010742
1491,47.918758392333984
1492,49.37659454345703
1493,62.61591339111328
1494,72.33486938476562
1495,33.152462005615234
1496,73.66217803955078
1497,48.12347412109375
1498,68.07205200195312
1499,48.167484283447266
1500,75.54289245605469
1501,66.21863555908203
1502,35.66413116455078
1503,27.70619773864746
1504,35.46171569824219
1505,58.36844253540039
1506,36.4566535949707
1507,72.3917007446289
1508,36.70724105834961
1509,34.8796272277832
1510,36.61009979248047
1511,20.966991424560547
1512,36.5762939453125
1513,55.18910598754883
1514,28.78914451599121
1515,79.01947784423828
1516,28.87921142578125
1517,37.59119415283203
1518,28.70609474182129
1519,14.412835121154785
1520,29.638412475585938
1521,47.069793701171875
1522,57.81133270263672
1523,60.86244201660156
1524,76.52992248535156
1525,32.16892623901367
1526,76.43276977539062
1527,46.60007095336914
1528,72.64935302734375
1529,47.051876068115234
1530,84.62911987304688
1531,61.10202407836914
1532,34.752342224121094
1533,29.6445369720459
1534,34.388912200927734
1535,55.47421646118164
1536,36.05583572387695
1537,66.63208770751953
1538,35.54681396484375
1539,34.509727478027344
1540,35.85036087036133
1541,23.263530731201172
1542,35.48408889770508
1543,52.788055419921875
1544,27.886669158935547
1545,72.94481658935547
1546,28.541168212890625
1547,37.127967834472656
1548,28.512157440185547
1549,17.74348258972168
1550,28.25233268737793
1551,45.33396530151367
1552,54.64768981933594
1553,57.18739318847656
1554,71.1949691772461
1555,31.580198287963867
1556,70.24427795410156
1557,44.41499328613281
1558,66.66117858886719
1559,44.58835220336914
1560,77.88213348388672
1561,63.19068145751953
1562,38.72853088378906
1563,29.626617431640625
1564,38.39073181152344
1565,57.37934112548828
1566,37.98630142211914
1567,70.5025863647461
1568,38.06733322143555
1569,35.76786422729492
1570,38.045867919921875
1571,22.793235778808594
1572,38.537376403808594
1573,54.15549087524414
1574,30.51767349243164
1575,77.36031341552734
1576,30.892383575439453
1577,38.44746398925781
1578,30.93950080871582
1579,16.370738983154297
1580,31.449054718017578
1581,45.7982177734375
1582,58.95660400390625
1583,61.11033630371094
1584,75.37313842773438
1585,32.43693542480469
1586,75.9464340209961
1587,47.12406921386719
1588,72.62198638916016
1589,45.67729568481445
1590,81.84252166748047
1591,62.9300422668457
1592,36.278690338134766
1593,29.293163299560547
1594,33.30618667602539
1595,56.821678161621094
1596,35.203041076660156
1597,70.0141372680664
1598,34.92927932739258
1599,34.625003814697266
1600,35.70362091064453
1601,21.380413055419922
1602,35.505672454833984
1603,52.527164459228516
1604,28.105714797973633
1605,76.52861785888672
1606,27.73766326904297
1607,36.64079284667969
1608,28.70943260192871
1609,15.670172691345215
1610,29.460742950439453
1611,41.36389923095703
1612,54.9979248046875
1613,61.37827682495117
1614,71.37970733642578
1615,31.583351135253906
1616,71.49606323242188
1617,45.30390930175781
1618,69.73234558105469
1619,41.48426055908203
1620,75.12064361572266
1621,64.38838195800781
1622,35.98008728027344
1623,30.017494201660156
1624,35.97321319580078
1625,57.33494186401367
1626,35.5428581237793
1627,69.62821197509766
1628,35.475059509277344
1629,35.00010299682617
1630,36.12881088256836
1631,22.74074935913086
1632,37.42333984375
1633,53.91147232055664
1634,28.08148956298828
1635,76.84562683105469
1636,27.919803619384766
1637,37.43280029296875
1638,28.666563034057617
1639,16.492717742919922
1640,30.21744155883789
1641,46.38017272949219
1642,56.722930908203125
1643,63.00530242919922
1644,69.04056549072266
1645,32.93427658081055
1646,69.80059051513672
1647,47.22643280029297
1648,67.5279541015625
1649,46.8035888671875
1650,76.16986846923828
1651,64.49433898925781
1652,36.28093338012695
1653,28.96462059020996
1654,36.47249221801758
1655,58.263301849365234
1656,37.79573440551758
1657,71.35465240478516
1658,38.695091247558594
1659,34.8958740234375
1660,36.59407043457031
1661,22.07632827758789
1662,36.34006881713867
1663,56.121612548828125
1664,28.963729858398438
1665,77.67011260986328
1666,30.355894088745117
1667,38.26185607910156
1668,27.46697425842285
1669,15.761859893798828
1670,27.976072311401367
1671,47.268619537353516
1672,51.49658966064453
1673,57.519248962402344
1674,77.52798461914062
1675,32.635162353515625
1676,75.62911224365234
1677,45.744361877441406
1678,70.13114929199219
1679,46.913185119628906
1680,84.56375885009766
1681,61.23265838623047
1682,36.72013854980469
1683,28.495906829833984
1684,37.711944580078125
1685,55.8523063659668
1686,37.14963150024414
1687,68.456787109375
1688,36.393775939941406
1689,35.21696090698242
1690,37.53327178955078
1691,22.571081161499023
1692,37.90983581542969
1693,52.407039642333984
1694,29.640642166137695
1695,74.7437515258789
1696,29.631118774414062
1697,37.496707916259766
1698,30.925201416015625
1699,16.524686813354492
1700,31.216482162475586
1701,45.62590789794922
1702,59.833534240722656
1703,60.63228225708008
1704,73.2691650390625
1705,31.66027069091797
1706,74.44673919677734
1707,46.083580017089844
1708,70.707763671875
1709,45.3353385925293
1710,80.3686294555664
1711,65.16101837158203
1712,33.64411544799805
1713,28.368837356567383
1714,35.515174865722656
1715,57.9389762878418
1716,36.4480094909668
1717,71.01555633544922
1718,36.86986541748047
1719,34.288429260253906
1720,35.38436508178711
1721,21.677719116210938
1722,35.85166931152344
1723,56.149871826171875
1724,26.156883239746094
1725,77.49163055419922
1726,27.94394302368164
1727,37.66259002685547
1728,25.43947410583496
1729,15.176830291748047
1730,27.144634246826172
1731,48.851539611816406
1732,50.019683837890625
1733,59.045623779296875
1734,73.64262390136719
1735,31.94382667541504
1736,72.27505493164062
1737,46.27281188964844
1738,66.55064392089844
1739,48.72081756591797
1740,82.3014144897461
1741,64.78738403320312
1742,37.01775360107422
1743,28.61705207824707
1744,35.91968536376953
1745,57.80626678466797
1746,36.98030471801758
1747,71.01143646240234
1748,37.327484130859375
1749,34.83268737792969
1750,36.50912857055664
1751,21.984603881835938
1752,36.78862762451172
1753,55.0522346496582
1754,29.407930374145508
1755,77.4572982788086
1756,29.616500854492188
1757,37.48335647583008
1758,29.09438133239746
1759,15.731279373168945
1760,29.23662757873535
1761,45.73881149291992
1762,56.50782012939453
1763,60.55858612060547
1764,73.6689224243164
1765,32.052833557128906
1766,73.00212097167969
1767,46.2673454284668
1768,69.6522445678711
1769,45.32480239868164
1770,81.52645874023438
1771,62.17546081542969
1772,35.57298278808594
1773,31.05071449279785
1774,35.801429748535156
1775,56.45711135864258
1776,35.97779846191406
1777,68.53385162353516
1778,35.04865264892578
1779,35.1720085144043
1780,36.73249816894531
1781,23.020389556884766
1782,36.83818817138672
1783,53.33987808227539
1784,27.6383113861084
1785,75.25052642822266
1786,27.897605895996094
1787,37.81420135498047
1788,29.21922492980957
1789,17.186037063598633
1790,30.40302276611328
1791,47.468570709228516
1792,55.8212890625
1793,61.44858932495117
1794,71.07734680175781
1795,32.47066879272461
1796,71.83478546142578
1797,46.45672607421875
1798,68.96865844726562
1799,46.93757247924805
1800,76.57186126708984
1801,64.44853210449219
1802,34.34610366821289
1803,27.91607666015625
1804,36.81083679199219
1805,56.962459564208984
1806,36.00504684448242
1807,70.71450805664062
1808,36.32244110107422
1809,34.3544807434082
1810,36.03567123413086
1811,21.27223777770996
1812,36.7723503112793
1813,54.53743362426758
1814,27.512540817260742
1815,76.9228515625
1816,28.070558547973633
1817,36.89525604248047
1818,27.456998825073242
1819,14.187851905822754
1820,29.283262252807617
1821,48.954627990722656
1822,53.761207580566406
1823,60.79600143432617
1824,73.37596130371094
1825,32.60272979736328
1826,73.6491928100586
1827,47.16914367675781
1828,68.90050506591797
1829,49.31387710571289
1830,81.5462875366211
1831,65.38602447509766
1832,38.81689453125
1833,28.263776779174805
1834,38.61343002319336
1835,57.3820915222168
1836,37.59803009033203
1837,72.43880462646484
1838,37.03080749511719
1839,35.75357437133789
1840,38.2760009765625
1841,21.204410552978516
1842,39.007293701171875
1843,53.28011703491211
1844,30.532733917236328
1845,79.77277374267578
1846,30.23708724975586
1847,38.74810028076172
1848,31.511871337890625
1849,14.134336471557617
1850,32.92412567138672
1851,47.228946685791016
1852,64.56851196289062
1853,65.58633422851562
1854,76.26898956298828
1855,31.551307678222656
1856,78.11529541015625
1857,48.23015594482422
1858,76.15084075927734
1859,65.74349212646484
1860,31.369306564331055
1861,28.0911922454834
1862,34.31552505493164
1863,57.723411560058594
1864,34.6673698425293
1865,70.9803695678711
1866,34.36761474609375
1867,34.04679489135742
1868,34.755706787109375
1869,21.542314529418945
1870,35.450740814208984
1871,55.76240539550781
1872,25.145231246948242
1873,77.95038604736328
1874,25.91339111328125
1875,36.933712005615234
1876,25.474538803100586
1877,14.75259017944336
1878,28.0838565826416
1879,50.4838752746582
1880,50.70188522338867
1881,60.821197509765625
1882,72.05740356445312
1883,33.17844772338867
1884,72.1294174194336
1885,47.258243560791016
1886,66.52259826660156
1887,50.5368766784668
1888,80.48381042480469
1889,63.91215896606445
1890,35.815147399902344
1891,27.340436935424805
1892,33.84298324584961
1893,56.862342834472656
1894,35.765037536621094
1895,70.2630386352539
1896,36.1382942199707
1897,34.29702377319336
1898,35.52643585205078
1899,20.73465347290039
1900,35.73210525512695
1901,54.02132034301758
1902,28.049678802490234
1903,77.24174499511719
1904,28.92871856689453
1905,37.5510368347168
1906,27.48698616027832
1907,14.319382667541504
1908,28.597448348999023
